topic_id,content_ids
t_2a060e4886bd,c_184e3bd8c283 c_1acca142dcce c_7f829e5125d9 c_846237bdbc36 c_920991195d07 c_e637c1b5ad3c c_2244a7bc5e16 c_88d30a1f9ebf c_dc627512e383 c_4f2d078f5323
t_2c0223a59631,c_c6b17b648d8f c_e2518df0bc99 c_f355bdfc943d c_529e589d677a c_69756718b5b6 c_7937dc07b7ce c_d7b81b010ed9 c_7f2c24693967 c_29f134577f94 c_4a027756334a
t_2df5fea6e893,c_88f1bf2b2f47 c_1c90179f43c4 c_9bee33a75242 c_b30d3a85440a c_e0df17ef111d c_373e23660aa5 c_1d3139c272c8 c_1f9699cf2737 c_5eb9f522bff1 c_f19a31daa4d4
t_3583d8c4953a,c_be5740d3d1f5 c_cae47cd1e287 c_c21b85254eb0 c_a60e8d331e3a c_7b4493eaf549 c_a3febe34ad85 c_d3dcaaf8b217 c_d39b222f51b2 c_e923fdba3a3d c_9794da45f618
t_382e609a4788,c_f355bdfc943d c_da477010d6b4 c_529e589d677a c_e85371c3ded2 c_55974dd21a1f c_7937dc07b7ce c_b9b97af6abe7 c_2a1d7f5ab117 c_80ddd311e01d c_79bbd59a1a06
t_38d7bc7c945e,c_e2b520ef4caa c_e3e553f7ef0e c_8483de63e8a4 c_5041b07e0f8d c_2dbd58cc7202 c_332f440622fe c_e6cd55563038 c_776ee1aeb398 c_e5b386d66479 c_98f2beb17aa4
t_3a55878c8980,c_32eec2fadaf2 c_4976036d9c06 c_a894d5a1d07e c_dff887fed4e5 c_f76db64c6b6a c_6ec44690431b c_25c16a94c835 c_3666939e4a33 c_3d4a5f71ff04 c_1997d05be862
t_3ae21382c1d9,c_4a54a6005c92 c_4fa38f97cd23 c_e783e73d4fa7 c_9eb6bb2eb2db c_0f51e0e12d52 c_49c08ebdf7e4 c_15dbfe4c4b7f c_25f5ae2a130c c_3af9096ff27d c_3d161a7e67b7
t_3b25b9d3b710,c_e2518df0bc99 c_f355bdfc943d c_708f399cf941 c_7f2c24693967 c_da477010d6b4 c_dbf677c8ea7f c_bcc4bae4a60b c_e367252f5774 c_475722b3d175 c_590d17cacf27
t_3b57d0ba6973,c_6a37b960ea1d c_d4c7b26eb245 c_71a2b6ad17d9 c_2e4db1e9b638 c_258f5bb23ac7 c_a3c74443d8d3 c_e783e73d4fa7 c_7b1ff48ee7d2 c_f99e90e3f2a3 c_eac59e227d28
t_3c4b7960fff7,c_f76db64c6b6a c_d747434826c1 c_6c4c7617d378 c_25c16a94c835 c_fbe489633154 c_eac0666c6c0b c_599363d1af5a c_1d507d61eea6 c_4edd472a682a c_2d1afd31a205
t_3dcff4d9bc1c,c_123592e7284f c_17e0842ec098 c_e3139518a2ae c_2e367a97f5e0 c_38abea6ef328 c_c7373f0ac7ba c_11e5a57cedc2 c_e60b6f90b210 c_bea6ecafc54e c_197b6435e982
t_3f9ec7035d7d,c_6ec44690431b c_1997d05be862 c_32eec2fadaf2 c_a894d5a1d07e c_3666939e4a33 c_f472f2064674 c_dff887fed4e5 c_4976036d9c06 c_a30ca39061e1 c_5584f156536c
t_426200c4f7ef,c_8590d9970f9e c_db5fa71a0f8d c_d2c6c9e0e7d4 c_452133981aec c_2e15fb071e9e c_4f0172875ea2 c_3df627fcb16f c_cc058578e0cc c_373e23660aa5 c_e0df17ef111d
t_42d117ef0cb8,c_32eec2fadaf2 c_a894d5a1d07e c_dc06c8d46475 c_25c16a94c835 c_3ff518d3726d c_3d4a5f71ff04 c_acf1b1c2eba6 c_e4c2b04d38c1 c_85bda1c24250 c_f76db64c6b6a
t_4413f5446883,c_4f2d078f5323 c_184e3bd8c283 c_f294a4d265e1 c_920991195d07 c_846237bdbc36 c_1acca142dcce c_2b16ee831e56 c_2244a7bc5e16 c_e637c1b5ad3c c_4691041724f1
t_470d87176cf3,c_69756718b5b6 c_c6b17b648d8f c_55943303bbf5 c_79bbd59a1a06 c_1ff563af0daf c_fb7e717bd12e c_3557292cedd9 c_a200a33960ac c_4a027756334a c_7709e57459f2
t_484048f79e77,c_674a47ea1bd2 c_599363d1af5a c_357e2016cfe0 c_6c4c7617d378 c_6e010e781bab c_7356bf8313aa c_8124ba29ae7b c_31337943a628 c_4d1ad357f296 c_f0ecb83fea23
t_49598f121540,c_703f0d4707bc c_e2591d604adb c_5f6063320597 c_ec9780d28ee6 c_1add33e6b516 c_e43c4982d5b5 c_9a5bbcfaa7b4 c_8f9fc366b7f5 c_3489ad15a814 c_392e60a8e009
t_4b1b72217d37,c_7937dc07b7ce c_3557292cedd9 c_a1b7c8997302 c_e3af5d6fdc98 c_98a84cdb1850 c_0f981ba61ea8 c_c52c15f7958b c_ea1dc61eb714 c_7edb8287155d c_3252cc66afb8
t_4be44c48184e,c_7f829e5125d9 c_4691041724f1 c_2b16ee831e56 c_34e2e4b47df7 c_184e3bd8c283 c_cc058578e0cc c_962d8be1c4bf c_4f2d078f5323 c_452133981aec c_0bc472c5bf11
t_4d780bd2dc2b,c_58e78907156b c_26b83029d18f c_13212f7d985c c_6625a03a4937 c_75896395d7dc c_4451170b8da3 c_198e9a9614cd c_aa4f7bb9fd73 c_749e9735b6ac c_78489b91007a
t_4ea26d84bf09,c_9c3b98336801 c_7efb95196392 c_64e82c3203c4 c_9b014a19db5c c_50c91c8910b4 c_dc7c36c2e2a7 c_f1b2269a2f5c c_34a81f6a062b c_2f466dc0bc60 c_bc4bb3e2d0de
t_515f8adc8b56,c_c8ccea87b841 c_f89490952230 c_57d434efe360 c_58e78907156b c_9f56ed799f66 c_13212f7d985c c_051a55931bdd c_b96246279ddb c_1545b9946323 c_0657aacb0f26
t_516ddae036a5,c_357e2016cfe0 c_674a47ea1bd2 c_4d1ad357f296 c_6e010e781bab c_f0ecb83fea23 c_599363d1af5a c_2d6daa1e6db4 c_958aed720d8d c_340f3628173a c_fc196c70bde9
t_52b45fb3c2b8,c_7937dc07b7ce c_438e06a2b4d4 c_e203642c81f1 c_ff94e74c5132 c_2a1d7f5ab117 c_827b3af5335a c_5ef8696774f3 c_6f0bfdef408d c_6ec44690431b c_529e589d677a
t_5409365ad6f6,c_9b014a19db5c c_9c3b98336801 c_dc7c36c2e2a7 c_7efb95196392 c_50c91c8910b4 c_64e82c3203c4 c_f1b2269a2f5c c_bc4bb3e2d0de c_2f466dc0bc60 c_34a81f6a062b
t_54b2a0e9a157,c_7edb8287155d c_0f981ba61ea8 c_d7b81b010ed9 c_1ee5ffb70515 c_4287cc069d4d c_d58d23ff0cbc c_d8024180e92e c_c52c15f7958b c_3061bc61b3b6 c_a1b7c8997302
t_58e0a97e56e0,c_8c2a9a920c67 c_f96746183872 c_e27004249808 c_16b6a102543a c_6da8381e6f69 c_88d30a1f9ebf c_dc627512e383 c_da7af7666951 c_d818d27e468e c_0028d1bcb5f0
t_58ec221147b4,c_dff887fed4e5 c_c093208f499c c_432b7995fed3 c_244cd9507c67 c_4976036d9c06 c_6ec44690431b c_32eec2fadaf2 c_1997d05be862 c_a894d5a1d07e c_0e2b23f943cc
t_5b6610f91663,c_c093208f499c c_432b7995fed3 c_244cd9507c67 c_dff887fed4e5 c_96e837206e67 c_6ec44690431b c_5584f156536c c_4976036d9c06 c_0e2b23f943cc c_c0dec0fe54e9
t_5c6f93658448,c_cd7fe70d30d0 c_9c3b98336801 c_7efb95196392 c_e496ba917d34 c_9b014a19db5c c_54298e5035d5 c_64e82c3203c4 c_dc7c36c2e2a7 c_6485703d86a9 c_9e801e3f512e
t_5d6583e403b0,c_e203642c81f1 c_7937dc07b7ce c_6ec44690431b c_d7b81b010ed9 c_438e06a2b4d4 c_a67fce2daaf3 c_a200a33960ac c_990b6c3966b2 c_69756718b5b6 c_4a027756334a
t_5d8b87936fca,c_f76db64c6b6a c_6c4c7617d378 c_fbe489633154 c_25c16a94c835 c_1d507d61eea6 c_048ee4edc8aa c_d747434826c1 c_2d1afd31a205 c_a894d5a1d07e c_599363d1af5a
t_5e556b5b2f15,c_f355bdfc943d c_529e589d677a c_7937dc07b7ce c_da477010d6b4 c_79bbd59a1a06 c_3557292cedd9 c_2a1d7f5ab117 c_b9b97af6abe7 c_63c115af24e1 c_e85371c3ded2
t_5e676c55c2ea,c_357e2016cfe0 c_674a47ea1bd2 c_6e010e781bab c_599363d1af5a c_6c4c7617d378 c_4d1ad357f296 c_2d6daa1e6db4 c_7356bf8313aa c_f0ecb83fea23 c_31337943a628
t_63333f551a45,c_f97c8569f507 c_97fb8435af7f c_3607a599944e c_99a3182e43a5 c_0240f7a1d73d c_43fd64b68c9c c_e4e5682562c3 c_709b74f91b5d c_9b0993de3cb5 c_6f8bd7073aa6
t_65644c6e1585,c_fbe489633154 c_2d1afd31a205 c_f76db64c6b6a c_1d507d61eea6 c_048ee4edc8aa c_6c4c7617d378 c_599363d1af5a c_25c16a94c835 c_e8b2f2c05a6a c_ec3b88f81532
t_66f5aff295b3,c_6ec44690431b c_1997d05be862 c_63c115af24e1 c_a30ca39061e1 c_89c8759213d8 c_4976036d9c06 c_5f706011a175 c_a67fce2daaf3 c_2de3b0f8aa6c c_c613ef082cf7
t_67090ab47e15,c_7937dc07b7ce c_4cefd20e3e73 c_fb7e717bd12e c_69756718b5b6 c_a200a33960ac c_c6b17b648d8f c_3557292cedd9 c_438e06a2b4d4 c_27e8c4caf75d c_a8863ed78021
t_6767cc574150,c_69756718b5b6 c_c06a8c58a448 c_dc5166b618ab c_55943303bbf5 c_877edbd0a9a7 c_a8863ed78021 c_75890f17e822 c_0600307db333 c_54d5de9ab7f7 c_64c21ef0ad17
t_6b0814f7fe42,c_599363d1af5a c_e77fb14b3e0d c_f0ecb83fea23 c_2d1afd31a205 c_d6f22535647f c_da6f69b4f16d c_f76db64c6b6a c_fbe489633154 c_3666939e4a33 c_8915f1872259
t_6c2f733e82de,c_3ed27ce5bea1 c_2e367a97f5e0 c_17e0842ec098 c_123592e7284f c_e3139518a2ae c_c7373f0ac7ba c_e60b6f90b210 c_bea6ecafc54e c_981a83f3f12d c_38abea6ef328
t_6e174149c4c9,c_f76db64c6b6a c_25c16a94c835 c_6c4c7617d378 c_d747434826c1 c_fbe489633154 c_eac0666c6c0b c_a894d5a1d07e c_463c1a953d61 c_1d507d61eea6 c_32eec2fadaf2
t_6e80212f3d14,c_7778825efd14 c_762ea30c5bb5 c_3aba5ba10674 c_a66bac1c7c93 c_d4c91b1beb75 c_f96b48885ce8 c_8623ab010f56 c_246530b97f2c c_f0b9a86f981a c_04aaf1abd8ea
t_710db2f8ce14,c_79bbd59a1a06 c_7762145c3737 c_868e73e41175 c_f355bdfc943d c_a200a33960ac c_dbf677c8ea7f c_e2518df0bc99 c_e85371c3ded2 c_805b12e2b9db c_55974dd21a1f
t_7283f3df309e,c_3557292cedd9 c_7937dc07b7ce c_69756718b5b6 c_c6b17b648d8f c_5f706011a175 c_f81bec4c85be c_fea388fa9b9f c_529e589d677a c_2a1d7f5ab117 c_fb7e717bd12e
t_72e8e396da3c,c_fb7e717bd12e c_f355bdfc943d c_79bbd59a1a06 c_2d8ed8d6fcf0 c_e85371c3ded2 c_7937dc07b7ce c_da477010d6b4 c_bcc4bae4a60b c_805b12e2b9db c_55974dd21a1f
t_743ac5337c7b,c_e0df17ef111d c_373e23660aa5 c_b30d3a85440a c_98a84cdb1850 c_2e15fb071e9e c_4f0172875ea2 c_3df627fcb16f c_d2c6c9e0e7d4 c_1a200b5494ab c_1f9699cf2737
t_76d37958cae0,c_f76db64c6b6a c_6c4c7617d378 c_25c16a94c835 c_d747434826c1 c_fbe489633154 c_a894d5a1d07e c_eac0666c6c0b c_32eec2fadaf2 c_dff887fed4e5 c_1d507d61eea6
t_77e54ffe7f22,c_58e78907156b c_d32a8da10356 c_8cebc68f0c09 c_36255931f1ef c_533fd3c15555 c_bc2e7b88d543 c_f098ee3d8249 c_bae18444277f c_4451170b8da3 c_75896395d7dc
t_77ec192eb723,c_c7249584feaa c_d6241d1493a1 c_fbe489633154 c_da6f69b4f16d c_f76db64c6b6a c_e77fb14b3e0d c_78068dc31c4e c_1fa7a52d7c3a c_e941031c01db c_3666939e4a33
t_79bbef3cb8c8,c_f76db64c6b6a c_6c4c7617d378 c_25c16a94c835 c_d747434826c1 c_fbe489633154 c_dff887fed4e5 c_eac0666c6c0b c_a894d5a1d07e c_2d1afd31a205 c_32eec2fadaf2
t_7a2a21808c18,c_f17258e67782 c_e2797862cdfa c_bc1423a76dca c_0ab2a62fb683 c_e9c2182939c6 c_ec3b88f81532 c_e873bf049b91 c_7a8412535770 c_1bbaab25e34a c_88765259100e
t_7a43ab567a95,c_4d1ad357f296 c_357e2016cfe0 c_674a47ea1bd2 c_f0ecb83fea23 c_7ef7da54665d c_ad30822a38aa c_d7129168f919 c_39e6af9d983d c_ee32cb2647a1 c_1d6333254dac
t_7d069cded3fd,c_a200a33960ac c_69756718b5b6 c_4cefd20e3e73 c_a8863ed78021 c_fb7e717bd12e c_c6b17b648d8f c_27e8c4caf75d c_063e373c2ba5 c_d0b7a50fab6a c_c06a8c58a448
t_7ff516ac4d72,c_4f2d078f5323 c_184e3bd8c283 c_f294a4d265e1 c_2b16ee831e56 c_1acca142dcce c_920991195d07 c_330c7d4fd368 c_846237bdbc36 c_76a6ab7bad5d c_e637c1b5ad3c
t_84d46f9176ab,c_b9b84ef478d7 c_57e75799d64b c_cffa905832ac c_105af8401a76 c_1ee5ffb70515 c_5a4c42b01dd9 c_3c9f03cdf2a3 c_93e963869e27 c_ee3276355af4 c_b1323218bf7e
t_85a897e3ffed,c_8590d9970f9e c_db5fa71a0f8d c_a56d01f7669d c_cc058578e0cc c_4f2d078f5323 c_2b16ee831e56 c_2e15fb071e9e c_c19984450bc0 c_452133981aec c_76a6ab7bad5d
t_88c85b5dd29b,c_f76db64c6b6a c_fbe489633154 c_e9c2182939c6 c_ec3b88f81532 c_e2797862cdfa c_2d1afd31a205 c_037b29817561 c_03756e2b9a5c c_048ee4edc8aa c_d7eb31b48557
t_8e7a6a44aed3,c_877edbd0a9a7 c_4cefd20e3e73 c_69756718b5b6 c_55943303bbf5 c_d0b7a50fab6a c_27e8c4caf75d c_7937dc07b7ce c_93e963869e27 c_fb7e717bd12e c_64c21ef0ad17
t_90f5e76e571f,c_28725a5f2f8f c_38abea6ef328 c_78bbc73eab79 c_e3139518a2ae c_e60b6f90b210 c_c7373f0ac7ba c_2e367a97f5e0 c_bea6ecafc54e c_17e0842ec098 c_123592e7284f
t_9655d5402117,c_184e3bd8c283 c_920991195d07 c_2244a7bc5e16 c_e637c1b5ad3c c_7f829e5125d9 c_846237bdbc36 c_2b16ee831e56 c_a71e55f9352c c_be47c433ac25 c_4f2d078f5323
t_9e8151ded448,c_a67fce2daaf3 c_f76db64c6b6a c_e77fb14b3e0d c_da6f69b4f16d c_600438ef8a91 c_63c115af24e1 c_0724d855332f c_2d1afd31a205 c_fbe489633154 c_599363d1af5a
t_a06635679e85,c_fbe489633154 c_f76db64c6b6a c_1d507d61eea6 c_32eec2fadaf2 c_3666939e4a33 c_a894d5a1d07e c_048ee4edc8aa c_e77fb14b3e0d c_6c4c7617d378 c_2d1afd31a205
t_a0cc0996b09b,c_f76db64c6b6a c_6c4c7617d378 c_25c16a94c835 c_fbe489633154 c_d747434826c1 c_a894d5a1d07e c_1d507d61eea6 c_32eec2fadaf2 c_048ee4edc8aa c_eac0666c6c0b
t_a336fdc8eff8,c_28725a5f2f8f c_38abea6ef328 c_78bbc73eab79 c_e3139518a2ae c_e60b6f90b210 c_c7373f0ac7ba c_2e367a97f5e0 c_bea6ecafc54e c_17e0842ec098 c_123592e7284f
t_a7de91bfc4d7,c_f17258e67782 c_e2797862cdfa c_97424e2abc8f c_024f90dff6aa c_7a8412535770 c_bc1423a76dca c_e873bf049b91 c_8e9e0cee4a35 c_0ab2a62fb683 c_7267a8ac169e
t_a8d1356b2e4a,c_25f5ae2a130c c_7ddbf7ae87d7 c_9eb6bb2eb2db c_eac59e227d28 c_15dbfe4c4b7f c_a3c74443d8d3 c_7b1ff48ee7d2 c_bfe202c1f7e4 c_ce289db53b64 c_e5958b968111
t_a9a3ef42657c,c_69756718b5b6 c_a200a33960ac c_a8863ed78021 c_c6b17b648d8f c_c06a8c58a448 c_55943303bbf5 c_4cefd20e3e73 c_dc5166b618ab c_877edbd0a9a7 c_d0b7a50fab6a
t_a9c09362fe94,c_f76db64c6b6a c_fbe489633154 c_e9c2182939c6 c_ec3b88f81532 c_e2797862cdfa c_2d1afd31a205 c_037b29817561 c_03756e2b9a5c c_048ee4edc8aa c_d7eb31b48557
t_aba42859d9cd,c_3ed27ce5bea1 c_17e0842ec098 c_123592e7284f c_981a83f3f12d c_2e367a97f5e0 c_e3139518a2ae c_be685b362db3 c_c84f6614ded9 c_9d38f24553c0 c_6897e9cd4c58
t_ad2d0e6f5afc,c_95b61d99db8f c_b24347149857 c_59d36c1543d0 c_f76db64c6b6a c_d685f81ab8a1 c_9b0993de3cb5 c_1fa7a52d7c3a c_6c4c7617d378 c_7356bf8313aa c_41efb8317c95
t_ae875e1f7ea3,c_529e589d677a c_ac6288b7a766 c_63c115af24e1 c_600438ef8a91 c_da477010d6b4 c_f355bdfc943d c_475722b3d175 c_2a1d7f5ab117 c_8eda81e08a79 c_617f2f22efa3
t_b0c3eac79f47,c_d2b38eac68a9 c_48c65987e318 c_e01ed24c7847 c_4cefd20e3e73 c_1ee5ffb70515 c_ec7deb5f0da3 c_e203642c81f1 c_cd8ca2f4412d c_7edb8287155d c_5dcb3d1f5552
t_b13e368d8e83,c_273436a0c0b3 c_b96246279ddb c_051a55931bdd c_1545b9946323 c_13212f7d985c c_aa4f7bb9fd73 c_749e9735b6ac c_69ee9d34d3e5 c_26b83029d18f c_cdb70ab8b8e9
t_b388eef5b5bd,c_56523222e996 c_1fa7a52d7c3a c_3557292cedd9 c_d6241d1493a1 c_56e4da8a18c1 c_7937dc07b7ce c_c7249584feaa c_e1fc9f18d6ec c_4bd4dd035c11 c_c07384f15d1a
t_b5e670ef6aed,c_7f2c24693967 c_f355bdfc943d c_e2518df0bc99 c_71e537cf0884 c_e367252f5774 c_584ce0ab73ed c_29c05d278eb0 c_590d17cacf27 c_7634bac0145f c_da477010d6b4
t_b62f1e40e63d,c_7f829e5125d9 c_184e3bd8c283 c_920991195d07 c_846237bdbc36 c_e637c1b5ad3c c_2244a7bc5e16 c_be47c433ac25 c_2b16ee831e56 c_41e4cceb1ac3 c_5952fcd471a2
t_b73e17d8d2ca,c_c95d532f3c8a c_3a8ff977e6ab c_37f947e180e2 c_9b0993de3cb5 c_d685f81ab8a1 c_b24347149857 c_d874f2070b83 c_3a35f7824e6e c_d88bd05edb73 c_5e92b77c21ad
t_b78b4b9f8ea4,c_f76db64c6b6a c_6c4c7617d378 c_25c16a94c835 c_d747434826c1 c_a894d5a1d07e c_eac0666c6c0b c_fbe489633154 c_32eec2fadaf2 c_599363d1af5a c_463c1a953d61
t_b84f938d89e6,c_13fdf0cb1a45 c_1c22758e4555 c_3946331bbb02 c_e57aabcd1933 c_eb9cd52a83d6 c_ce5b8dcb4a27 c_183d5462d80b c_d2d2107550bc c_100d2bf515ac c_d905d4376db3
t_ba75ca9d70b9,c_063e373c2ba5 c_3876c7f6516d c_c06a8c58a448 c_69756718b5b6 c_b53acc60dda5 c_a200a33960ac c_75890f17e822 c_55943303bbf5 c_7709e57459f2 c_dc5166b618ab
t_bd441b019acf,c_3c883e42b227 c_cc971243bad7 c_7a14fc1fff02 c_eaf91591376b c_daad91d3ebae c_63ea01b6d7c5 c_9bf0390f68e5 c_092e267a8300 c_968503c1e81d c_c21b85254eb0
t_c1e8764c2e21,c_49209c24195f c_875452e4b8a1 c_f19a31daa4d4 c_1d3139c272c8 c_4e5675d47f88 c_9c90d443d175 c_07c8669a8d3d c_9bee33a75242 c_026d98f630e9 c_c84f6614ded9
t_c3e817416a26,c_a200a33960ac c_4cefd20e3e73 c_27e8c4caf75d c_ab75fdede675 c_69756718b5b6 c_d0b7a50fab6a c_dbf677c8ea7f c_4a027756334a c_9be7eb38842e c_93657ce731ba
t_cb71bf7c1d0b,c_fbe489633154 c_2d1afd31a205 c_f76db64c6b6a c_1d507d61eea6 c_e8b2f2c05a6a c_1bbaab25e34a c_048ee4edc8aa c_e2797862cdfa c_599363d1af5a c_ec3b88f81532
t_ccf1c75f34e3,c_3ed27ce5bea1 c_c84f6614ded9 c_981a83f3f12d c_6897e9cd4c58 c_be685b362db3 c_9d38f24553c0 c_3768c6b90990 c_e973e20c502d c_0f2ef1bdcdbe c_a7be85e303c5
t_cd74d0bccd6f,c_70e91c8c9378 c_d78f2f7b1587 c_447f5b36185a c_d46360fd867c c_32eec2fadaf2 c_599363d1af5a c_a894d5a1d07e c_f76db64c6b6a c_31337943a628 c_3666939e4a33
t_d21436f0355a,c_13fdf0cb1a45 c_1c22758e4555 c_3946331bbb02 c_183d5462d80b c_e57aabcd1933 c_ce5b8dcb4a27 c_eb9cd52a83d6 c_d2d2107550bc c_03ab0ff45ee8 c_100d2bf515ac
t_d31050ffae55,c_69756718b5b6 c_877edbd0a9a7 c_55943303bbf5 c_c06a8c58a448 c_4cefd20e3e73 c_7937dc07b7ce c_3557292cedd9 c_f81bec4c85be c_a8863ed78021 c_dc5166b618ab
t_d910d63b7e98,c_c6b17b648d8f c_a200a33960ac c_69756718b5b6 c_dbf677c8ea7f c_805b12e2b9db c_5f706011a175 c_a8863ed78021 c_4cefd20e3e73 c_868e73e41175 c_e2518df0bc99
